dgp,setting,linearity_degree,N,spec,estimand_type,estimand_id,method,n_reps,n_reps_attempted,retention,mean_true,bias,abs_bias,emp_sd,variance,rmse,mae,mape,avg_post_sd,sd_ratio,cover90,cover95,len90,len95,reject05,reject10,mcse_bias,mcse_cover90,mcse_cover95,mcse_reject05,mcse_reject10,role
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-3,synthdid,200,200,1.0,-0.4,0.13872784643102384,0.13872784643102384,0.3320050478556474,0.11022735180163071,0.35905658386668293,0.29416883501942565,0.7354220875485641,0.4379391335061007,1.3190737199167901,0.955,0.995,1.4406918710080874,1.7166898717263022,0.015,0.08,0.023476302072689248,0.014658615214269054,0.004987484335815003,0.008595056718835542,0.01918332609325088,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-3,wang,200,200,1.0,-0.4,-0.01618952481291633,0.01618952481291633,0.456159660130128,0.20808163553003386,0.45530575228746206,0.37908873109433316,0.9477218277358329,0.4226206593330204,0.9264753029947015,0.89,0.955,1.390298563973112,1.6566425558979676,0.205,0.295,0.03225535889817643,0.022124646889837583,0.014658615214269054,0.028546015483776367,0.03224709289222828,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-4,did2s,200,200,1.0,-0.5999999999999999,0.30920328817821313,0.30920328817821313,0.23677662305983896,0.056063169227621064,0.38908807075224255,0.32879963647224786,0.5479993941204132,0.23702074879907098,1.0010310381830656,0.63,0.755,0.7797290534902942,0.9291042697984448,0.24,0.37,0.016742635579206317,0.034139420030223126,0.030411757594719844,0.030199337741083,0.034139420030223126,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-4,did_dr,200,200,1.0,-0.5999999999999999,0.0077008773503454975,0.0077008773503454975,0.42671609051894877,0.18208662190777566,0.4257176203896216,0.3404196203435436,0.567366033905906,0.4187229586540664,0.9812682670223155,0.92,0.95,1.3774762668679514,1.6413638498709173,0.32,0.41,0.03017338412473613,0.019183326093250873,0.015411035007422448,0.03298484500494128,0.0347778665245584,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-4,synthdid,200,200,1.0,-0.5999999999999999,0.22634232744307992,0.22634232744307992,0.30601424994325144,0.09364472116833077,0.3800096666597305,0.30071840311547005,0.5011973385257835,0.4791018068112985,1.565619270671693,0.95,0.99,1.5761050466815834,1.8780445873701992,0.025,0.07,0.021638475127458815,0.015411035007422448,0.007035623639735147,0.011039701082909808,0.01804161855266872,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_k=-4,wang,200,200,1.0,-0.5999999999999999,0.013268859111914957,0.013268859111914957,0.4312657442914323,0.18599014219924304,0.43039081555067904,0.34042642129269757,0.5673773688211626,0.43607913954293354,1.0111610887607354,0.9,0.95,1.434573033987505,1.7093988293102527,0.31,0.36,0.030495093228193534,0.021213203435596423,0.015411035007422448,0.032703210851535665,0.03394112549695428,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_slope,did2s,200,200,1.0,0.2,-0.10182305022994509,0.10182305022994509,0.08850120297242975,0.007832462927567209,0.13476362332268782,0.11171595687757914,0.5585797843878957,0.0830016047746215,0.937858492166242,0.645,0.74,0.2730510432399106,0.3253603146009725,0.235,0.345,0.006257980076497211,0.033836001536824645,0.031016124838541645,0.029981244136960027,0.033613613313656115,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_slope,did_dr,200,200,1.0,0.2,0.001807279607908096,0.001807279607908096,0.15484046691499773,0.023975570194454506,0.15446345393996402,0.12699666852048952,0.6349833426024475,0.14772622072652497,0.9540543481286565,0.875,0.95,0.4859761301338149,0.5790761489600855,0.32,0.4,0.010948874415768615,0.023385358667337135,0.015411035007422448,0.03298484500494128,0.034641016151377546,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_slope,synthdid,200,200,1.0,0.2,-0.07426478567358685,0.07426478567358685,0.11482396447457345,0.013184542817658107,0.1365059650517647,0.10887281430581637,0.5443640715290818,0.1676324372649742,1.4599081126666258,0.95,0.99,0.5514617699300838,0.6571070845432159,0.035,0.09,0.008119280392269411,0.015411035007422448,0.007035623639735147,0.012995191418367026,0.02023610634484806,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X1_slope,wang,200,200,1.0,0.2,-0.0015181270732338142,0.0015181270732338142,0.15797799933946569,0.02495704827530022,0.15758987195798532,0.1268962313594041,0.6344811567970203,0.1547080208805649,0.9793010515858338,0.885,0.96,0.5089442139549614,0.606444302874311,0.275,0.35,0.01117073146112201,0.022558257911461158,0.013856406460551024,0.031573327350787724,0.033726843908080104,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any,did2s,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.095,0.225,,,,0.020733427116615334,0.029527529527544293,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any,did_dr,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.145,0.285,,,,0.02489728900904675,0.03191982142807193,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any,synthdid,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.02,0.05,,,,0.009899494936611665,0.015411035007422441,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any,wang,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.105,0.215,,,,0.021676600286945368,0.029049526674285075,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any_bonf,did2s,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.03,0.065,,,,0.012062338081814818,0.017432010784760317,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any_bonf,did_dr,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.075,0.105,,,,0.018624580532189176,0.021676600286945368,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any_bonf,synthdid,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.005,0.02,,,,0.004987484335815001,0.009899494936611665,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_any_bonf,wang,200,200,1.0,-0.0007233889737253479,,,,,,,,,,,,,,0.035,0.085,,,,0.012995191418367026,0.01971991379291502,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-2,did2s,200,200,1.0,0.0007233889737253479,-0.00572468009479189,0.00572468009479189,0.24151734325007576,0.05833062709057492,0.2418589652079839,0.19122645126430868,14.438305600947645,0.24477326342506037,1.0134811029765813,0.9,0.965,0.8052325628755284,0.9594935689512699,0.03,0.09,0.01707785511862876,0.021213203435596423,0.012995191418367032,0.012062338081814818,0.02023610634484806,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-2,did_dr,200,200,1.0,0.0007233889737253479,-0.028013854722871424,0.028013854722871424,0.5650532217777415,0.31928514344140557,0.5655413106000636,0.44980732805204526,36.75605303466362,0.5247647317181002,0.9286996542858605,0.89,0.93,1.7263227360508886,2.0570399652742695,0.07,0.11,0.039955296485034715,0.022124646889837583,0.01804161855266871,0.01804161855266872,0.022124646889837587,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-2,synthdid,200,200,1.0,0.0007233889737253479,-0.007673678505902132,0.007673678505902132,0.3692002471381895,0.1363088224869002,0.36891778662445895,0.28968316956066625,22.114972764564587,0.5099627003257781,1.3812631607879233,0.975,0.985,1.677628374963315,1.9990170679626267,0.015,0.025,0.026106399836716303,0.011039701082909813,0.008595056718835545,0.008595056718835542,0.011039701082909808,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-2,wang,200,200,1.0,0.0007233889737253479,-0.014711110270440187,0.014711110270440187,0.49512810366644333,0.24515183904032825,0.495102606692066,0.3921366468003971,30.147206729331273,0.5121392765500801,1.034357114366299,0.92,0.96,1.6847886751810106,2.0075490900484025,0.035,0.08,0.035010843965857796,0.019183326093250873,0.013856406460551024,0.012995191418367026,0.01918332609325088,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-3,did2s,200,200,1.0,0.001446777947450685,0.0014216114510067998,0.0014216114510067998,0.25641537612503923,0.06574884511334533,0.2545281722482725,0.2070011203115666,8.496669713058163,0.25971470979702965,1.0128671444039359,0.885,0.96,0.8543855585369667,1.018062962945251,0.04,0.11,0.01813130512585144,0.022558257911461158,0.013856406460551024,0.013856406460551017,0.022124646889837587,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-3,did_dr,200,200,1.0,0.001446777947450685,0.007394878265886869,0.007394878265886869,0.5546557903660679,0.3076430457866075,0.5516806023438044,0.45632251260473433,18.368523397962125,0.5219689206475612,0.9410681898823526,0.875,0.955,1.7171253340056472,2.0460805871761534,0.045,0.13,0.03922008705922308,0.023385358667337135,0.014658615214269054,0.014658615214269049,0.02378024390118823,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-3,synthdid,200,200,1.0,0.001446777947450685,0.00923595257120087,0.00923595257120087,0.3897314585310288,0.15189060976872304,0.38660065131330984,0.31138391782231045,12.807456337853637,0.5411341250692077,1.3884794599564634,0.985,1.0,1.7801732603131728,2.121206808614289,0.0,0.015,0.02755817571690142,0.008595056718835545,0.0,0.0,0.008595056718835542,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-3,wang,200,200,1.0,0.001446777947450685,0.011100526734332945,0.011100526734332945,0.5143208299703529,0.26452591614139265,0.5105485833047263,0.4148294058188111,16.698726173571824,0.5194468335666137,1.0099665486940443,0.91,0.965,1.7088284039587578,2.0361941874091087,0.04,0.105,0.03636797465775298,0.02023610634484806,0.012995191418367032,0.013856406460551017,0.021676600286945368,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-4,did2s,200,200,1.0,0.002170166921176047,-0.008374726594693167,0.008374726594693167,0.2671302371222669,0.07135856358499855,0.27308483608755885,0.21759416949631505,5.560660841402346,0.2850463055598832,1.0670686651972536,0.9,0.96,0.9377191117707924,1.117360994460742,0.04,0.08,0.018888960212912535,0.021213203435596423,0.013856406460551024,0.013856406460551017,0.01918332609325088,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-4,did_dr,200,200,1.0,0.002170166921176047,-0.036232046408181506,0.036232046408181506,0.5554108794278745,0.3084812449868449,0.5581152074025327,0.4458739814282241,11.798279510334922,0.5282188518013821,0.9510416006713754,0.89,0.94,1.7376857825218215,2.0705798673040885,0.06,0.105,0.03927347991882339,0.022124646889837583,0.01679285562374667,0.016792855623746664,0.021676600286945368,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-4,synthdid,200,200,1.0,0.002170166921176047,-0.010633305943670335,0.010633305943670335,0.38887749785789627,0.15122570834021812,0.39362991950120174,0.31663064122143253,8.226500156927127,0.5941515072821076,1.5278629145552223,0.99,0.995,1.9545849667180073,2.329031129637338,0.005,0.01,0.027497791578617554,0.007035623639735147,0.004987484335815003,0.004987484335815001,0.007035623639735145,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_k=-4,wang,200,200,1.0,0.002170166921176047,-0.0036102087494817516,0.0036102087494817516,0.5148726910871692,0.2650938880273435,0.515608554069758,0.4139341115126548,10.745541693723442,0.5355581200710738,1.0401758130543433,0.905,0.955,1.7618298320627723,2.0993492704939647,0.04,0.095,0.03640699713155038,0.02073342711661533,0.014658615214269054,0.013856406460551017,0.020733427116615334,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_slope,did2s,200,200,1.0,-0.0007233889737253479,0.0020004026412041237,0.0020004026412041237,0.09585555891373797,0.00918828817466509,0.09685732491178468,0.07747139917508905,6.074900532929221,0.09964337222759959,1.0395158440134946,0.91,0.95,0.32779759876411224,0.39059484480939,0.05,0.085,0.006778011572233072,0.02023610634484806,0.015411035007422448,0.015411035007422441,0.01971991379291502,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_slope,did_dr,200,200,1.0,-0.0007233889737253479,0.008708588386831634,0.008708588386831634,0.20252163919940197,0.04101501434401275,0.2026956445010418,0.1625451750819211,13.068069611476275,0.18567475566628341,0.9168144026499253,0.89,0.95,0.6108157291134181,0.7278316736294232,0.055,0.115,0.014320442441491246,0.022124646889837583,0.015411035007422448,0.016120638945153507,0.022558257911461158,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_slope,synthdid,200,200,1.0,-0.0007233889737253479,0.0015072636567508234,0.0015072636567508234,0.14015737614125157,0.019644090086800275,0.14058388977043101,0.11354287970395052,9.09952679179602,0.20773849177208434,1.4821802283364955,0.98,0.995,0.68339897829056,0.814319930575163,0.005,0.02,0.00991062311027926,0.009899494936611668,0.004987484335815003,0.004987484335815001,0.009899494936611665,power
canonical,PT_violation_het10,1,200,,PRE_SUBC,X2_slope,wang,200,200,1.0,-0.0007233889737253479,0.0005422758006919867,0.0005422758006919867,0.18569356949114277,0.03448210175036187,0.18532746979843542,0.14729831629764303,11.636154841045615,0.19018265170962081,1.0241746778349918,0.9,0.945,0.6256453907903533,0.7455023015507904,0.055,0.1,0.013130518220992244,0.021213203435596423,0.016120638945153514,0.016120638945153507,0.021213203435596427,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,any,pretrend,200,200,1.0,-0.00032004150663590545,,,,,,,,,,,,,,0.115,0.22,,,,0.022558257911461158,0.02929163703175362,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,any,twfe_es,200,200,1.0,-0.00032004150663590545,,,,,,,,,,,,,,0.105,0.22,,,,0.021676600286945368,0.02929163703175362,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,any_bonf,pretrend,200,200,1.0,-0.00032004150663590545,,,,,,,,,,,,,,0.03,0.075,,,,0.012062338081814818,0.018624580532189176,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,any_bonf,twfe_es,200,200,1.0,-0.00032004150663590545,,,,,,,,,,,,,,0.035,0.085,,,,0.012995191418367026,0.01971991379291502,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,joint,twfe_es,200,200,1.0,-0.00032004150663590545,,,,,,,,,,,,,,0.025,0.08,,,,0.011039701082909808,0.01918332609325088,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,k=-2,pretrend,200,200,1.0,0.00032004150663590545,-0.07606312781259925,0.07606312781259925,0.11905233179552122,0.014173457705950871,0.13978259063837875,0.10674641176629139,20.579289511069366,0.156888020409148,1.3178072032945278,0.93,0.975,0.5069952163890803,0.6217680874532966,0.035,0.105,0.008418271112868388,0.01804161855266871,0.011039701082909813,0.012995191418367026,0.021676600286945368,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,k=-2,twfe_es,200,200,1.0,0.00032004150663590545,-4.963033891814739e-05,4.963033891814739e-05,0.1962556289472034,0.03851627189346238,0.19430387278876127,0.15862199462021398,30.706009638674868,0.20480857939053948,1.0435806630832332,0.92,0.96,0.673760422089693,0.8028348849931988,0.04,0.08,0.01387736860745984,0.019183326093250873,0.013856406460551024,0.013856406460551017,0.01918332609325088,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,k=-3,pretrend,200,200,1.0,0.0006400830132718112,-0.09739456139184352,0.09739456139184352,0.14193578229154505,0.020145766294712875,0.16961678638532088,0.13672748505932833,13.638656870201078,0.17219925622801496,1.2132194817111503,0.925,0.96,0.5613779834710523,0.6737464069781934,0.055,0.08,0.010036375415136899,0.01862458053218917,0.013856406460551024,0.016120638945153507,0.01918332609325088,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,k=-3,twfe_es,200,200,1.0,0.0006400830132718112,-0.008846559687026192,0.008846559687026192,0.21539797897403232,0.046396289346097665,0.212602035905984,0.1715831203098044,16.40747218481914,0.21711973385401528,1.007993365992494,0.905,0.96,0.7142605254174249,0.8510937240869026,0.045,0.095,0.015230937158641563,0.02073342711661533,0.013856406460551024,0.014658615214269049,0.020733427116615334,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,k=-4,pretrend,200,200,1.0,0.0009601245199077154,-0.11483952947098658,0.11483952947098658,0.16275850883166712,0.026490332197107863,0.19480425878980923,0.1565116799235643,10.849694318325316,0.183802341676451,1.1292948245584409,0.895,0.935,0.6011766341534848,0.7200333678057683,0.08,0.12,0.01150876452906824,0.021676600286945368,0.01743201078476031,0.01918332609325088,0.022978250586152115,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,k=-4,twfe_es,200,200,1.0,0.0009601245199077154,-0.022680638333540712,0.022680638333540712,0.23901393666222595,0.05712766191877456,0.23336755667103637,0.18632484475109487,13.067903120963418,0.23833782001874526,0.9971712250217603,0.91,0.96,0.7840618332182265,0.9342670941504401,0.045,0.1,0.01690083754119519,0.02023610634484806,0.013856406460551024,0.014658615214269049,0.021213203435596427,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,slope,pretrend,200,200,1.0,-0.00032004150663590545,0.043955059929231835,0.043955059929231835,0.058508054934227595,0.003423192492186594,0.07172692943586893,0.05760998131002498,11.748326691507884,0.0663389505095878,1.1338430338209564,0.89,0.945,0.2166656963989192,0.2591009140222253,0.055,0.125,0.004137144239802737,0.022124646889837583,0.016120638945153514,0.016120638945153507,0.023385358667337135,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE,slope,twfe_es,200,200,1.0,-0.00032004150663590545,0.006127476050970906,0.006127476050970906,0.08405502271750764,0.007065246844040726,0.08213050229252909,0.06681729202376296,13.18192605410848,0.08339748350559816,0.9921772763762214,0.91,0.96,0.2743533686682344,0.32691213072313247,0.045,0.09,0.0059435876556338954,0.02023610634484806,0.013856406460551024,0.014658615214269049,0.02023610634484806,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE_SUB,X1=0_k=-2,pretrend,200,200,1.0,0.0999999999999999,-0.1138696907863965,0.1138696907863965,0.13350233456166902,0.017822873333415805,0.17521434144081435,0.14692955677552244,1.469295567755226,0.18065383815249525,1.3531886071179184,0.845,0.965,0.5928109141384225,0.728471753125466,0.015,0.05,0.009440040607279135,0.02559052559053839,0.012995191418367032,0.008595056718835542,0.015411035007422441,power
canonical,PT_violation_het10,3,200,pretrend_unit,PRE_SUB,X1=0_k=-3,pretrend,200,200,1.0,0.19999999999999993,-0.19768184809017317,0.19768184809017317,0.17565518624869267,0.03085474445606291,0.2641563624032722,0.2269309603729112,1.1346548018645566,0.20398137658887183,1.161260199286544,0.675,0.84,0.6666171716271451,0.7990303061678625,0.02,0.035,0.012420697334703657,0.03311910324872942,0.025922962793631443,0.009899494936611665,0.012995191418367026,power
